sum numbers


[Christopher,0,2,4,6,8,10,12,14] => Christopher[56]
[Christopher,0,2,4,6,8,10,12,15] => Christopher[57]
[Christopher,0,2,4,6,8,10,13,14] => Christopher[57]
[Christopher,0,2,4,6,8,10,13,15] => Christopher[58]
[Christopher,0,2,4,6,8,11,12,14] => Christopher[57]
[Christopher,0,2,4,6,8,11,12,15] => Christopher[58]
[Christopher,0,2,4,6,8,11,13,14] => Christopher[58]
[Christopher,0,2,4,6,8,11,13,15] => Christopher[59]
[Christopher,0,2,4,6,9,10,12,14] => Christopher[57]
[Christopher,0,2,4,6,9,10,12,15] => Christopher[58]
[Christopher,0,2,4,6,9,10,13,14] => Christopher[58]
[Christopher,0,2,4,6,9,10,13,15] => Christopher[59]
[Christopher,0,2,4,6,9,11,12,14] => Christopher[58]
[Christopher,0,2,4,6,9,11,12,15] => Christopher[59]
[Christopher,0,2,4,6,9,11,13,14] => Christopher[59]
[Christopher,0,2,4,6,9,11,13,15] => Christopher[60]
[Christopher,0,2,4,7,8,10,12,14] => Christopher[57]
[Christopher,0,2,4,7,8,10,12,15] => Christopher[58]
[Christopher,0,2,4,7,8,10,13,14] => Christopher[58]
[Christopher,0,2,4,7,8,10,13,15] => Christopher[59]
[Christopher,0,2,4,7,8,11,12,14] => Christopher[58]
[Christopher,0,2,4,7,8,11,12,15] => Christopher[59]
[Christopher,0,2,4,7,8,11,13,14] => Christopher[59]
[Christopher,0,2,4,7,8,11,13,15] => Christopher[60]
[Christopher,0,2,4,7,9,10,12,14] => Christopher[58]
[Christopher,0,2,4,7,9,10,12,15] => Christopher[59]
[Christopher,0,2,4,7,9,10,13,14] => Christopher[59]
[Christopher,0,2,4,7,9,10,13,15] => Christopher[60]
[Christopher,0,2,4,7,9,11,12,14] => Christopher[59]
[Christopher,0,2,4,7,9,11,12,15] => Christopher[60]
[Christopher,0,2,4,7,9,11,13,14] => Christopher[60]
[Christopher,0,2,4,7,9,11,13,15] => Christopher[61]
[Christopher,0,2,5,6,8,10,12,14] => Christopher[57]
[Christopher,0,2,5,6,8,10,12,15] => Christopher[58]
[Christopher,0,2,5,6,8,10,13,14] => Christopher[58]
[Christopher,0,2,5,6,8,10,13,15] => Christopher[59]
[Christopher,0,2,5,6,8,11,12,14] => Christopher[58]
[Christopher,0,2,5,6,8,11,12,15] => Christopher[59]
[Christopher,0,2,5,6,8,11,13,14] => Christopher[59]
[Christopher,0,2,5,6,8,11,13,15] => Christopher[60]
[Christopher,0,2,5,6,9,10,12,14] => Christopher[58]
[Christopher,0,2,5,6,9,10,12,15] => Christopher[59]
[Christopher,0,2,5,6,9,10,13,14] => Christopher[59]
[Christopher,0,2,5,6,9,10,13,15] => Christopher[60]
[Christopher,0,2,5,6,9,11,12,14] => Christopher[59]
[Christopher,0,2,5,6,9,11,12,15] => Christopher[60]
[Christopher,0,2,5,6,9,11,13,14] => Christopher[60]
[Christopher,0,2,5,6,9,11,13,15] => Christopher[61]
[Christopher,0,2,5,7,8,10,12,14] => Christopher[58]
[Christopher,0,2,5,7,8,10,12,15] => Christopher[59]
[Christopher,0,2,5,7,8,10,13,14] => Christopher[59]
[Christopher,0,2,5,7,8,10,13,15] => Christopher[60]
[Christopher,0,2,5,7,8,11,12,14] => Christopher[59]
[Christopher,0,2,5,7,8,11,12,15] => Christopher[60]
[Christopher,0,2,5,7,8,11,13,14] => Christopher[60]
[Christopher,0,2,5,7,8,11,13,15] => Christopher[61]
[Christopher,0,2,5,7,9,10,12,14] => Christopher[59]
[Christopher,0,2,5,7,9,10,12,15] => Christopher[60]
[Christopher,0,2,5,7,9,10,13,14] => Christopher[60]
[Christopher,0,2,5,7,9,10,13,15] => Christopher[61]
[Christopher,0,2,5,7,9,11,12,14] => Christopher[60]
[Christopher,0,2,5,7,9,11,12,15] => Christopher[61]
[Christopher,0,2,5,7,9,11,13,14] => Christopher[61]
[Christopher,0,2,5,7,9,11,13,15] => Christopher[62]
[Christopher,0,3,4,6,8,10,12,14] => Christopher[57]
[Christopher,0,3,4,6,8,10,12,15] => Christopher[58]
[Christopher,0,3,4,6,8,10,13,14] => Christopher[58]
[Christopher,0,3,4,6,8,10,13,15] => Christopher[59]
[Christopher,0,3,4,6,8,11,12,14] => Christopher[58]
[Christopher,0,3,4,6,8,11,12,15] => Christopher[59]
[Christopher,0,3,4,6,8,11,13,14] => Christopher[59]
[Christopher,0,3,4,6,8,11,13,15] => Christopher[60]
[Christopher,0,3,4,6,9,10,12,14] => Christopher[58]
[Christopher,0,3,4,6,9,10,12,15] => Christopher[59]
[Christopher,0,3,4,6,9,10,13,14] => Christopher[59]
[Christopher,0,3,4,6,9,10,13,15] => Christopher[60]
[Christopher,0,3,4,6,9,11,12,14] => Christopher[59]
[Christopher,0,3,4,6,9,11,12,15] => Christopher[60]
[Christopher,0,3,4,6,9,11,13,14] => Christopher[60]
[Christopher,0,3,4,6,9,11,13,15] => Christopher[61]
[Christopher,0,3,4,7,8,10,12,14] => Christopher[58]
